GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
A1BG,0.2427,0.979,1.8789,0.2462,6.4546,0.9967,0.3368,0.6966,0.247,28.5869,4.6056,0.8438,0.7543,0.6325,1.0785,7.5579,4.4838
A1CF,0.2312,0.0,0.0,0.0029,0.0015,0.0,0.0021,0.0,0.0008,22.5516,0.0008,0.0019,0.0003,0.0,0.0,0.0003,0.0
A2LD1,8.3185,7.901,10.4589,0.9339,1.7993,12.0132,3.4733,4.7308,3.7145,3.3712,3.6041,1.6951,4.7435,6.77,9.2487,17.3809,7.9009
A2M,0.1751,0.7624,94.7935,0.0145,0.1959,2.7232,21.2327,8.8388,1.4011,4746.98,1.9629,0.0006,0.0821,0.1625,153.73,0.0171,0.2654
A2ML1,0.003,0.0016,0.0028,0.0017,6.4279,12.4787,0.0013,0.0024,0.0101,0.0004,0.013,0.0869,0.1282,133.682,0.125,0.0015,0.0032
A4GALT,2.0879,0.8342,1.6707,0.5024,4.169,2.7444,2.5349,5.3766,0.8016,1.2044,4.0216,0.179,2.2914,1.5387,3.8225,5.4765,2.5102
A4GNT,0.2874,0.022,0.1935,0.0044,0.0,0.0179,0.0527,0.0,0.0195,0.0,0.0673,0.0187,0.0172,0.0158,0.0482,0.0318,0.1465
AAAS,51.4528,21.0153,30.583,17.3539,62.9964,43.8721,22.3146,56.4452,58.6612,31.4047,49.4833,62.6894,36.9197,24.9486,19.1321,51.3824,37.1114
AACS,9.0742,9.0793,8.8214,3.6616,29.7576,22.8961,5.4201,18.2158,8.0901,12.2198,15.6569,2.7992,20.4623,12.767,13.0057,12.3279,8.7338
AADAC,16.3776,0.0,0.0,0.0,0.0,0.0,0.0,0.3409,0.0,0.4609,0.0,0.0,0.0174,0.2582,0.0,0.9282,0.47
AADACL2,0.0028,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0054,0.0004,0.0,0.0,0.1749,0.0,0.0305,0.0195
AADACL3,0.0,0.0,0.0,0.0,0.1718,0.0,0.0,0.0,0.0,0.0255,0.0018,0.0,0.0073,0.0,0.0,0.0,0.0
AADACL4,0.0,0.0015,0.1546,0.0017,0.0423,0.0,0.0012,0.0,0.0,0.0013,0.0015,0.516,0.0012,0.0,0.0033,0.4473,6.3178
AADAT,13.5357,8.3807,5.5508,0.0775,5.3321,6.8218,7.1178,1.1684,5.6431,6.3598,5.2304,0.0,7.2537,1.2285,4.7812,10.2584,16.0355
AAED1,5.6285,3.0035,7.2916,5.7505,1.8074,5.7625,11.0193,3.8517,8.5836,5.0415,2.1942,4.7893,2.7363,2.8748,17.6007,6.4311,4.8714
AAGAB,70.4583,36.3131,36.9607,28.0444,14.6475,36.4187,40.3776,19.2293,70.885,6.5978,18.7272,36.5363,48.1238,40.7993,37.5209,19.837,24.3527
AAK1,5.2813,7.0403,5.7441,1.5615,3.4229,10.5038,9.6039,12.1046,1.1366,2.8766,6.2344,1.086,4.6815,2.1133,11.2722,5.7722,9.3715
AAMP,40.7413,28.8541,45.5374,10.6205,83.0381,74.4207,31.3659,64.9752,11.0486,71.1196,73.7386,27.7707,87.3565,49.0821,29.0568,228.751,56.8312
