GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
A1BG,-3.027,-1.843,-1.353,-2.951,-0.335,-1.789,-2.611,-1.791,-3.172,0.733,-0.698,-2.056,-2.172,-1.987,-1.731,-0.438,-0.78
A1CF,-3.064,-inf,-inf,-6.256,-5.883,-inf,-6.193,-inf,-7.532,0.576,-6.527,-6.493,-8.074,-inf,-inf,-7.312,-inf
A2LD1,-0.353,-0.33,-0.121,-1.959,-1.182,-0.087,-0.965,-0.572,-1.111,-0.682,-0.863,-1.548,-0.786,-0.334,-0.232,0.127,-0.339
A2M,-3.274,-2.024,1.461,-5.058,-2.652,-1.102,0.312,-0.175,-1.852,4.116,-1.273,-7.332,-3.844,-2.935,1.728,-4.57,-2.981
A2ML1,-6.351,-6.49,-6.025,-6.653,-0.338,-0.061,-6.532,-5.398,-5.603,-6.664,-4.65,-3.711,-3.508,1.746,-3.233,-6.22,-6.421
A4GALT,-1.399,-1.959,-1.438,-2.42,-0.625,-1.096,-1.187,-0.491,-2.277,-1.363,-0.79,-3.185,-1.334,-1.367,-0.848,-0.657,-1.232
A4GNT,-2.899,-4.592,-2.985,-5.945,-inf,-4.537,-3.92,-inf,-5.103,-inf,-3.543,-4.829,-5.022,-4.56,-3.898,-4.149,-3.444
AAAS,1.025,0.378,0.649,0.215,1.175,0.799,0.347,1.005,0.988,0.795,0.9,1.08,0.761,0.576,0.274,0.862,0.866
AACS,-0.287,-0.23,-0.243,-0.943,0.678,0.354,-0.651,0.285,-0.519,0.17,0.125,-1.183,0.316,0.108,0.005,-0.106,-0.261
AADAC,0.159,-inf,-inf,-inf,-inf,-inf,-inf,-2.245,-inf,-1.999,-inf,-inf,-5.013,-2.612,-inf,-1.861,-2.536
AADACL2,-6.403,-inf,-inf,-inf,-inf,-inf,-6.65,-inf,-inf,-4.942,-6.994,-inf,-inf,-2.883,-inf,-4.177,-5.014
AADACL3,-inf,-inf,-inf,-inf,-2.74,-inf,-inf,-inf,-inf,-3.914,-5.981,-inf,-5.668,-inf,-inf,-inf,-inf
AADACL4,-inf,-6.537,-3.146,-6.653,-3.669,-inf,-6.588,-inf,-inf,-5.884,-6.104,-2.414,-7.029,-inf,-5.768,-2.356,-0.513
AADAT,0.015,-0.288,-0.576,-3.811,-0.462,-0.474,-0.459,-1.462,-0.793,-0.262,-0.613,-inf,-0.466,-1.524,-0.692,-0.231,0.212
AAED1,-0.649,-1.031,-0.38,-0.607,-1.179,-0.589,-0.151,-0.703,-0.474,-0.416,-1.198,-0.792,-1.201,-0.931,0.216,-0.548,-0.715
AAGAB,1.263,0.774,0.785,0.572,0.208,0.671,0.766,0.32,1.132,-0.238,0.246,0.687,0.961,0.919,0.744,0.216,0.538
AAK1,-0.697,-0.414,-0.551,-1.577,-0.756,-0.179,-0.248,0.025,-2.011,-0.787,-0.495,-1.872,-0.796,-1.146,-0.094,-0.621,-0.206
AAMP,0.849,0.608,0.935,-0.15,1.358,1.16,0.587,1.094,-0.282,1.336,1.169,0.487,1.41,1.047,0.566,1.875,1.197
AANAT,-4.889,-inf,-5.171,-6.461,-2.135,-3.351,-3.961,-3.168,-6.066,-3.42,-2.719,-inf,-5.017,-4.076,-3.944,-2.949,-5.018
AAR2,0.249,-0.007,0.325,-0.458,0.533,0.22,0.05,0.36,0.285,0.735,0.184,0.084,-0.343,0.288,0.047,-0.087,0.448
AARD,-4.475,-4.804,-1.57,-3.48,-1.894,-0.836,-4.907,-inf,-5.323,-4.365,-3.075,-inf,-1.389,-4.277,-4.39,-inf,-inf
AARS,1.918,1.708,1.492,0.698,1.384,1.136,1.186,0.776,2.126,1.525,1.185,1.676,1.533,0.999,1.336,0.859,0.702
AARS2,-1.411,-0.962,-1.04,-1.339,-0.347,-0.522,-1.538,-0.502,-1.072,-0.401,-0.408,-0.474,-1.117,-0.548,-1.252,-0.442,-0.526
AARSD1,-0.34,-0.296,-0.36,-0.158,0.017,-0.213,0.091,-0.426,-0.217,-0.93,0.246,-0.484,-0.458,-0.423,-0.207,0.182,-0.993
AASDH,-0.469,-0.513,-0.676,-0.146,-0.565,-0.831,-0.943,-0.882,-0.518,-0.544,-0.993,-0.264,-0.935,-0.265,-0.593,-1.015,-0.763
AASDHPPT,0.385,0.621,0.445,0.708,-0.07,0.097,0.629,-0.379,0.04,-0.022,0.053,0.426,-0.144,0.274,0.244,-0.113,0.286
AASS,-4.034,-0.399,-0.463,-0.774,1.653,-1.488,-0.873,-0.53,-3.192,-0.376,-0.833,-5.222,-1.018,-0.73,-0.765,-2.113,-1.678
AATF,0.655,-0.293,-0.197,0.001,0.152,-0.058,-0.023,-0.304,-0.023,-0.413,-0.026,-0.168,0.001,-0.179,-0.492,-0.039,-0.454
AATK,-3.747,-3.435,-3.199,-4.857,-1.404,-2.702,-3.86,-2.266,-0.709,-1.032,-3.291,-2.568,-3.3,-2.537,-3.447,-2.738,-1.202
ABAT,-2.347,-0.927,-1.198,-1.153,-0.03,-0.139,-0.742,-0.931,-4.543,0.785,-0.484,-2.45,0.641,-0.306,-1.811,-0.211,0.019
ABCA1,-0.419,0.082,0.209,-4.249,-0.536,-0.612,-0.792,-1.154,-3.605,0.441,-0.736,-5.345,-1.02,0.076,-0.548,-0.79,0.007
ABCA10,-2.997,-3.417,-3.218,-1.52,-6.49,-3.363,-4.394,-2.46,-1.911,-2.482,-3.043,-4.907,-3.297,-2.41,-3.164,-3.808,-4.15
ABCA12,-2.339,-5.134,-4.682,-1.951,-4.586,-0.295,-4.011,-6.28,-4.791,-4.514,-6.02,-5.882,-1.483,0.034,-5.727,-3.965,-2.591
ABCA13,-5.503,-3.655,-3.949,-2.591,-4.416,-2.164,-4.797,-3.91,-9.113,-7.123,-3.912,-2.42,-3.505,-2.91,-4.079,-8.057,-5.811
ABCA2,-0.771,-1.101,-0.61,-2.298,-0.076,0.047,-0.675,0.514,-0.28,0.14,0.429,-0.115,1.116,-1.014,-0.68,0.282,0.55
ABCA3,-0.97,-3.757,-1.847,-3.345,-0.677,-2.566,-1.697,-0.106,-1.478,-1.287,-2.916,-0.403,-0.221,-3.758,-1.834,-0.472,-0.014
ABCA4,-3.272,-3.19,-3.19,-3.642,-3.0,-2.731,-2.608,-1.267,-1.416,-2.272,-2.667,-inf,-2.515,-4.072,-4.947,-4.104,-5.651
ABCA5,-1.042,-0.747,-0.354,0.42,-1.68,-0.779,-2.742,-0.526,-0.457,-0.078,-1.673,-1.882,0.133,-0.49,-0.374,-1.443,-1.303
ABCA6,-4.784,-3.175,-2.832,0.498,-inf,-2.876,-3.721,-0.625,-inf,-3.496,-4.416,-3.788,-4.975,-2.535,-1.245,-3.442,-5.239
ABCA7,-1.278,-1.929,-2.022,-1.944,-0.433,-0.868,-2.196,-0.973,-0.842,0.625,-1.283,0.54,-1.315,-0.508,-1.701,-0.841,0.021
ABCA8,-3.046,-0.475,-2.529,-5.633,-6.95,-inf,-1.84,-1.905,-2.594,-3.384,-1.698,-1.857,-inf,-3.828,-0.858,-1.827,-2.791
ABCA9,-5.778,-4.35,-2.992,-1.298,-4.733,-4.658,-inf,-1.409,-3.861,-4.134,-6.721,-3.136,-3.14,-2.908,-1.846,-4.198,-5.549
ABCB1,-5.361,-1.204,-3.01,-0.525,-2.206,-3.256,-4.099,-0.744,-7.751,1.036,-2.055,-3.939,-3.493,-2.911,-2.105,-1.486,1.649
ABCB10,-0.47,-0.8,-0.557,-0.197,-1.138,-0.516,-0.663,-0.789,-0.219,-0.456,-0.782,0.286,-0.788,-0.507,-0.628,-0.884,-0.852
ABCB11,-5.59,-inf,-inf,-inf,-6.611,-inf,-7.852,-3.088,-4.858,-inf,-6.254,-4.024,-5.325,-4.424,-5.399,-inf,-inf
ABCB4,-3.301,-3.981,-2.045,-1.44,-2.298,-6.28,-4.106,-4.109,-7.223,-0.103,-5.02,-4.144,-3.703,-6.156,-3.652,-3.313,-2.064
ABCB5,-inf,-inf,-inf,-5.655,-5.084,-7.333,-4.891,-4.006,-inf,-6.854,-6.721,-inf,-inf,-7.606,-inf,-8.057,-inf
ABCB6,0.589,-0.148,-0.142,-0.983,0.513,-0.509,-0.394,0.27,-0.87,1.092,0.128,0.303,-0.169,-0.518,-0.518,0.1,0.525
ABCB7,0.239,-0.053,-0.3,0.636,0.188,-0.219,-0.027,-0.312,0.86,-0.028,-0.316,0.198,-0.454,-0.221,-0.111,0.11,-0.147
ABCB8,-0.245,-0.66,-0.372,-1.707,0.063,0.358,-0.627,0.565,-0.565,-0.58,0.171,0.317,-0.3,0.165,-0.49,0.437,0.455
ABCB9,-1.754,-1.225,-1.371,-3.089,-1.012,-0.192,-2.241,-0.163,-1.753,-0.798,-0.572,-1.123,-0.897,-1.054,-1.169,-0.713,-0.657
ABCC1,1.117,0.728,-0.158,-0.576,0.626,0.256,-0.35,0.763,-0.701,0.538,0.901,-0.505,0.213,0.066,0.601,0.203,0.405
ABCC10,-1.053,-0.592,-0.754,-1.884,-0.253,-0.213,-0.988,0.18,-1.049,-0.007,-0.085,-0.185,-0.399,0.246,-0.785,0.015,0.38
ABCC11,-2.953,-4.598,-4.651,-inf,-3.403,-2.261,-3.574,-2.487,-3.605,-1.512,-3.246,-2.923,-3.286,-2.426,-3.715,-3.088,-3.761
ABCC12,-3.047,-inf,-inf,-5.342,-3.768,-5.23,-4.332,-inf,-inf,-2.247,-4.226,-inf,-inf,-7.324,-inf,-6.267,-4.949
ABCC2,2.037,-2.625,-3.191,-2.763,-2.216,-2.584,-3.422,-1.803,1.67,2.155,-3.434,-3.552,-2.449,-1.321,-3.409,-2.968,-3.102
ABCC3,2.099,-0.052,0.422,-2.284,-2.324,0.692,-0.818,-0.771,-0.041,0.662,-0.736,-2.014,0.129,0.499,-0.429,1.494,0.944
ABCC4,0.402,1.185,-0.212,0.537,-0.921,-0.949,-0.329,-0.62,-0.39,-1.109,-0.125,0.17,-1.031,-0.551,0.3,-0.577,-0.877
